Instruction,Unit,Signal/SAD,Reference/ADD,Value/DATA,PAGE,Comments
Force,Hz,IOCLK0,GND,3072000.0,,"args=(), kwargs={}"
I2C,WR-Reg,0x38,0xfe,0x0,0,
I2C,WR-Reg,0x38,0xf,0x1,0,
I2C,WR-Reg,0x38,0xd8,0x10,0,
I2C,WR-Reg,0x38,0xd9,0x10,0,
I2C,WR-Reg,0x38,0xde,0x3,0,
I2C,WR-Reg,0x38,0xd7,0x50,0,
I2C,WR-Reg,0x38,0xd7,0x50,0,
I2C,WR-Reg,0x38,0xda,0x0,0,
I2C,WR-Reg,0x38,0xdf,0x1,0,
I2C,WR-Reg,0x38,0xd6,0x1,0,
I2C,WR-Reg,0x38,0xdf,0x1,0,
Force,V,PVDD,GND,2.8,,"args=(), kwargs={}"
Measure,V,PVDD,GND,2.8,,"args=(), kwargs={}"
I2C,RR-Reg,0x38,0x23,0x2,0,
I2C,RR-Reg,0x38,0x24,0x7,0,
