

Command;Check;Page;SAD;ADD;DATA;MSB;LSB;Comment
WR-Reg; CHECK: O; PAGE: 0; SAD: 38; ADD: fe; DATA: 0;;
WR-Reg; CHECK: O; PAGE: 0; SAD: 38; ADD: f; DATA: 1;;
WR-Reg; CHECK: O; PAGE: 0; SAD: 38; ADD: d8; DATA: 10;;
WR-Reg; CHECK: O; PAGE: 0; SAD: 38; ADD: d9; DATA: 10;;
WR-Reg; CHECK: O; PAGE: 0; SAD: 38; ADD: de; DATA: 3;;
WR-Reg; CHECK: O; PAGE: 0; SAD: 38; ADD: d7; DATA: 50;;
WR-Reg; CHECK: O; PAGE: 0; SAD: 38; ADD: d7; DATA: 50;;
WR-Reg; CHECK: O; PAGE: 0; SAD: 38; ADD: da; DATA: 0;;
WR-Reg; CHECK: O; PAGE: 0; SAD: 38; ADD: df; DATA: 1;;
WR-Reg; CHECK: O; PAGE: 0; SAD: 38; ADD: d6; DATA: 1;;
WR-Reg; CHECK: O; PAGE: 0; SAD: 38; ADD: df; DATA: 1;;
